id,sentiment
"11447_1",0.5269810421072536
"7425_1",0.4715339706445597
"10514_1",0.2284255017218844
"6979_10",1.0588391793668817
"3104_1",7.3833763978840815e-06
"6833_4",0.6703644545431843
"5931_3",0.4325649676585395
"12103_2",0.03959375116102608
"9413_1",0.336315995606541
"2730_7",0.6647794755816041
"7293_10",0.9911037981648263
"8479_9",1.0231604692456777
"9099_7",1.1928343924990714
"2061_4",0.4430283082816421
"4680_7",1.134853239579826
"4067_1",0.18988896173470482
"4663_2",0.0011821385127857068
"3069_1",8.785564634507693e-07
"8739_7",1.046749022028895
"8279_2",0.8403322334854546
"11078_1",0.04255955387242006
"7917_1",0.42220715994292
"7636_8",1.1985397559330597
"5071_8",0.619063684247037
"1720_10",1.1560103293239772
"885_3",0.3727818605455784
"734_1",0.007276720035889545
"6309_9",1.1877351126113354
"4346_3",0.40383002980225463
"4087_10",1.198651151304968
"678_1",1.4952420407528036e-05
"8348_8",0.7377203506838769
"3572_2",0.4332941539666373
"10285_1",0.9266615295842051
"11126_4",0.5808740311757099
"8071_2",0.5796060147803742
"8150_10",1.1816819281675426
"4652_4",0.40980590353793606
"3674_8",1.199581598137148
"1046_9",1.1225202602465
"1986_8",1.1061340307314174
"2516_1",0.9192333967103441
"11758_1",0.08488595110177624
"4747_8",0.7390239700043594
"10426_4",0.4577203805536234
"4331_1",0.0018262321175486112
"9146_3",0.3526344412800749
"312_10",1.197913923920749
"4160_9",1.1965890143552456
"5277_3",0.19589273808032895
"4896_7",1.1913497282209307
"4327_9",0.5768817329469472
"4136_3",0.6028962093686067
"2324_2",0.8004003345353682
"10407_10",1.1648305983452512
"5081_10",1.1989932470146092
"2892_2",0.5885618915955236
"367_3",0.3085530978177859
"6523_3",0.010604022466369465
"9037_7",0.9377347864728203
"8790_1",3.4428287191282416e-05
"1839_8",1.1216667772282016
"4149_3",0.1533928193612725
"7950_3",0.004049253541659613
"1686_2",0.2575057041601679
"7855_1",0.21336472837290835
"2844_10",1.1620173139884806
"4006_1",0.5001954292833942
"1077_10",0.7890094785241726
"9294_3",0.7123935074028417
"8866_1",0.0011724307655267474
"8414_3",0.5478463950747798
"11736_3",0.41556601897399886
"11683_9",0.962670951886982
"6399_10",0.6050304259143546
"4876_2",0.10093238173298373
"8818_10",1.0087359167607532
"8874_3",0.6282964435592866
"2595_7",0.8141951948281961
"9287_1",0.507982031187199
"11446_3",0.2275688685516351
"10016_3",0.6602373643839974
"10381_8",1.0694507557216149
"2222_1",0.5328682432029408
"10875_7",0.7528978342940522
"5708_8",1.1385275987969536
"2727_9",0.974488713521356
"823_1",0.478567053572255
"3616_2",0.042308788617714754
"10522_1",0.001479345085179786
"5340_3",0.3478463008377974
"4218_9",1.0867138671881447
"6551_4",0.7966190864931059
"4506_7",0.978270083357244
"487_3",0.2743761784230928
"3215_2",0.28808246124473563
"3884_10",1.198517450239628
"8163_1",0.46341824082634925
"4878_9",0.7866628366606292
"10428_10",1.1913252733914983
"6394_10",0.9816786539533995
"5318_2",0.2327893309909303
"4829_3",0.4029657847013909
"9175_8",1.1980750086123333
"10213_7",0.3158501225481275
"1484_10",1.1999527864424617
"9646_10",1.184708496837444
"755_1",0.1133903649064437
"4988_1",0.2339179339892119
"10640_3",0.5700496300631779
"2780_4",0.0001097925475090938
"5867_2",0.3186850688515915
"9212_10",1.1989916763222186
"8554_4",0.4462414009192968
"4703_3",0.7559054947874002
"8779_8",1.1999773685342692
"953_10",1.0468174177975027
"10349_8",1.1985192511495155
"3280_10",1.0371088112478035
"3646_8",1.1654188896667532
"6054_1",0.0009895479300661078
"4894_3",0.4285550142466859
"11235_10",0.9346297096838541
"513_8",1.1204544744796125
"4166_1",0.36289811745158823
"742_8",0.5008910220749975
"7671_10",1.199913485178678
"2835_4",0.8197801750906608
"8556_10",1.199812434931316
"4764_7",0.9858784051027079
"1626_3",1.2205108289467236e-05
"6883_4",0.011920183122917526
"1014_4",0.16286447099577847
"9419_10",1.1896108271580585
"7918_8",0.8325170509008519
"8912_2",0.36742048615756406
"7996_3",0.6706613159262392
"5045_2",0.17690427803763856
"9612_2",0.2819566010566973
"1658_2",0.3678354419645025
"4373_2",0.025615712842104607
"11771_7",0.6717369822909095
"5458_4",0.6468395990954111
"10492_1",2.17549752601336e-06
"5551_8",0.597733313805927
"811_1",0.3321645441009811
"12209_9",0.7048824346194709
"1514_1",0.1987748778644641
"6684_9",1.1995956985255232
"4604_7",1.1994989122258413
"3350_1",0.42824294870610924
"3336_7",1.1379258392159843
"9645_4",0.3644323580427571
"1664_9",1.174610566055031
"5109_8",1.1930217907848983
"9294_8",1.128455168218272
"7439_3",0.0009697435861455491
"9098_10",1.022969932365875
"10353_2",0.09286031389284549
"2356_4",0.7443863080153367
"884_1",0.2593341114111362
"704_2",4.6671110205269675e-06
"9429_4",0.7842799592645465
"11563_1",0.0005050748071360969
"10345_7",0.9704562017516976
"12301_4",0.4656428170962752
"1021_7",0.5050067665585628
"6353_1",0.00012483875921975518
"2608_7",1.1994550759613132
"10508_1",0.08119431526942175
"263_1",0.1887884561967458
"10127_10",1.19702808101094
"11517_4",0.47941927975269116
"4758_4",0.6894803384130866
"2210_4",0.49474905719241613
"12396_1",5.102200706376052e-05
"9405_7",0.8505633461330894
"5945_2",0.5435145625485502
"1931_3",0.3866353337651591
"3972_9",1.1201810152736669
"7949_3",0.6294623591877488
"1958_10",1.199959078834466
"5834_7",1.1285206784592214
"11040_1",1.1754363287063419e-05
"9453_1",0.2226013134229136
"5841_10",1.1967120283449129
"1144_10",1.1987028346632818
"5678_2",0.4295040901041115
"11361_3",0.0003983675352094142
"5999_1",0.08587819744478346
"11810_4",0.8904465351553799
"10502_1",0.43575751698368825
"11821_10",1.1955075112259193
"8270_10",1.025337906128597
"4627_4",0.71818312227198
"5588_2",0.0566901344502615
"4877_1",9.881652631364795e-07
"2289_8",1.196662289799562
"2582_10",1.1260948550743441
"8749_1",0.6040174389710873
"1653_1",0.1533656794106094
"7060_3",0.7083613797247024
"4299_1",4.863338864090092e-05
"7198_10",1.0333682569471627
"5597_9",0.9338395172647664
"11592_10",1.1823412239292432
"1516_1",0.04202490852605547
"1428_10",0.939602729429682
"9349_7",0.5087481659258977
"4182_10",1.0914346095304759
"522_10",0.7244195507831918
"1942_9",1.1777450597552601
"2570_8",1.1585281232681903
"1188_2",0.20345259559152215
"7454_10",1.1973066967155868
"6859_8",1.1132247971473346
"4278_9",1.1698817450264603
"3538_8",0.7040294170862329
"6499_1",0.48997276469870815
"7715_1",0.00017513130036187863
"5847_1",0.3840531820422667
"2109_10",1.198911702551836
"7570_2",0.5230430387965022
"3725_1",0.08293549400554891
"8736_2",0.6412291149999533
"2007_10",1.1999836855453532
"9738_10",1.1926956095082046
"2763_7",1.1990202776508774
"9081_2",0.4100782399853534
"6647_10",1.1968049206006621
"11207_1",0.6351928255922106
"5182_3",0.0932609912113566
"2171_10",0.7980351516690992
"9091_1",0.8643518348887034
"3970_3",0.00010725914613803879
"7432_9",0.7952897615754445
"2169_2",5.6208257763309315e-05
"720_1",0.17270273781712261
"866_2",2.1141315808244753e-08
"567_3",0.9105847004606011
"11812_8",1.1979798837998725
"11195_9",1.1582281000261987
"5877_10",1.1984998668267823
"5526_9",1.1960537533716162
"792_8",0.83418728191962
"8673_9",1.16132826878711
"5163_1",0.5658302404995756
"4722_8",0.9367084480461748
"11423_8",0.7410879253717325
"3239_8",1.151176884210126
"2235_4",0.9353280468416795
"5799_3",0.340041433123412
"8592_2",0.48936468791432863
"5229_10",0.8299708854302051
"9285_10",1.1894055750143742
"6092_1",0.5462179573278415
"8940_10",0.6575251290446501
"12220_8",0.7301642720541057
"4417_10",1.1801447142862687
"10462_10",1.1494362270558722
"3241_9",0.9605656653180106
"8744_10",1.1969510214481256
"1016_3",0.5601270894697566
"7382_10",0.8154046008267202
"8458_8",0.9537739843153844
"629_4",0.4423460611321658
"1971_3",0.39833069588123404
"4471_4",0.5635959150747482
"7890_2",0.2962266783511023
"10164_4",0.6144559133862817
"2176_8",1.0236297350734886
"2500_2",0.538657028249629
"1155_2",0.11191005569846685
"7102_8",0.6340350605156919
"3618_10",1.1092678738242245
"4940_3",0.4279183068661778
"10263_3",0.3266476000134489
"12495_10",0.84323655960862
"7170_9",1.1625730306743332
"7322_3",1.1131581612275445
"2938_10",0.7102000630918618
"8128_8",1.1608031355642727
"4900_1",0.038183583186267564
"5672_7",0.5029778978809222
"3387_10",1.1990308396146163
"806_1",0.4215255239015797
"7385_2",5.121041616543106e-07
"3043_4",0.052400252036967514
"6845_10",0.9965236582148477
"979_3",0.5559510803493047
"6853_3",0.35172159061048974
"4871_4",0.4899503331728947
"12172_8",0.6532710165706848
"4105_2",0.27056479663466554
"3171_4",0.6867449587859339
"8686_10",1.1413002847873601
"10187_1",0.006904213875091389
"5305_7",1.077236500130355
"1728_10",1.0308875847490317
"11284_4",0.632103392239542
"443_2",0.30538998265419803
"8542_9",1.1969152594909847
"7634_2",0.6671211066990808
"2598_1",0.5376031047395313
"124_2",0.00017376344859561425
"10145_8",1.029701466885825
"63_1",0.0001964283519920323
"5522_3",0.8422527293999462
"1264_9",0.9979789008159734
"12181_10",0.8259077189581722
"6508_1",0.20559300273041903
"2146_3",0.27607543181838917
"5449_4",0.21781196164387645
"2660_9",1.1897273573579812
"6594_4",0.32915680491868754
"6285_8",1.078418740647713
"12200_10",0.8281727649157871
"6710_1",0.697650710708589
"10399_10",0.9064536417083695
"6703_1",0.00014640443569041332
"5795_8",1.0477308681203674
"3427_4",0.0004195318087097861
"11306_10",1.1814505093012508
"6641_3",0.30418658448984826
"9364_9",0.9321601484904565
"6963_8",0.4616201691992356
"6896_10",0.6782370588104981
"10154_10",1.037991723879655
"4690_10",1.1372439091064352
"8125_8",0.9931854807381122
"4978_1",0.5711787365479436
"4999_3",5.165876944543952e-05
"8921_8",0.8014234332265582
"6089_3",0.36949423165494494
"12279_9",0.9630242062248517
"1209_7",1.194447082459918
"2083_7",1.103793146649943
"10162_10",1.194388076491808
"1266_4",0.5446092726355065
"10892_8",1.1812049426908884
"4864_4",0.19983561406752423
"10743_7",1.0262852597144698
"6427_1",4.028530492374493e-05
"8633_1",0.30129009691539943
"6158_10",1.118137251610204
"4952_3",0.0001831717842777468
"7508_10",1.1893081854729122
"637_9",0.9209789606204809
"6734_2",1.1047721245281625
"10685_1",0.0507373400360693
"6269_4",0.7070752866258673
"9073_8",0.7113568488940301
"9551_2",0.03570417490579845
"5499_2",0.03711160066758761
"3573_4",0.04720104176906874
"12089_1",0.5511962533518406
"3962_1",0.41353660216444693
"2169_7",0.9323752056882108
"959_8",0.7805264284175463
"10514_9",0.8078110394348863
"4430_7",0.8986740553041221
"10802_1",0.5595281331969884
"280_10",1.0465536702088098
"8041_3",0.7862742370222093
"9040_9",1.1991361218169256
"10653_1",0.593279032179842
"10783_7",0.8832422316036188
"4711_1",1.5699975889918226e-06
"1523_4",0.8999289793654505
"3903_1",1.9072091327816233e-05
"4216_8",0.7102922966251861
"10108_1",0.15961118470497215
"4098_4",0.3566385162109601
"9433_7",1.1253728255689786
"11013_10",1.1478339085277804
"3968_10",0.7163089085649158
"7916_3",0.4591879506043058
"5859_9",1.1424489624837184
"11194_7",1.0511499026978564
"9376_3",0.04201839531254396
"1808_4",0.28956344960991476
"12029_3",0.5806499440666566
"5854_4",0.059252894708019935
"6573_9",1.1627866664992599
"6747_8",0.9196519078334103
"4366_1",0.36143028407724054
"5868_7",0.987857241071284
"7712_3",0.13177822139313736
"11617_1",5.057349230435614e-05
"5362_10",1.030200949147893
"1950_1",0.21606452610204988
"9724_1",0.2590190315538669
"7537_8",0.9755836590605467
"6950_1",0.0007778418821290094
"6035_8",1.1974140446034416
"11191_4",0.9483559679074405
"4759_9",1.191116005178542
"1228_7",0.4260636925025653
"10380_1",0.33417957544167076
"271_7",0.8791433600368556
"7826_9",0.8505507160993806
"4336_2",0.4548811608777134
"4209_2",0.3957258569862328
"4898_7",0.5810668597884887
"2987_1",5.889288309555348e-07
"9976_4",0.6391521916020303
"7521_10",0.9064815618784059
"5680_2",0.060905161707993934
"4310_10",1.0865544299777137
"4484_10",0.9803992918212963
"5748_9",1.1927002415651733
"6798_3",0.6154469191226561
"9598_10",1.0511498733419773
"4834_2",0.19098173047877093
"2505_10",1.1995085501494591
"1984_8",0.684368770592084
"476_1",0.6373674462598815
"11578_1",0.43557056264732047
"2223_3",0.4574151665375911
"8215_3",0.4960649656394213
"3108_1",0.0001365111122393703
"4371_1",0.0002723675568907788
"12399_4",0.08231575129499927
"4913_1",6.418711681671606e-05
"8431_8",0.9572893202375917
"3445_10",1.1992444012605965
"8268_10",1.1978809228439289
"4271_10",1.0743881175895074
"2136_3",0.0005826992270809063
"2479_1",0.49094390768163876
"11798_2",0.4172495622521152
"2893_10",1.1963761168444718
"7754_3",0.2671577842772744
"7568_10",0.9535952597457626
"6221_8",1.1181558236563658
"1687_10",1.1984622360838133
"4744_1",1.9782926807451056e-06
"3730_10",0.9968998656130508
"7543_10",1.0731112656540853
"4449_1",2.468823293273415e-06
"2802_8",1.1187334791867771
"2834_2",0.10027144691815643
"11243_2",0.8629527364993027
"6638_10",0.9403252316896374
"3299_1",3.449059603279142e-05
"1378_10",0.7031617743356188
"1867_9",1.1981601487593188
"3371_1",0.00017403428309816575
"1340_10",1.1928404958012022
"1810_10",1.0484150903598202
"11773_10",0.7176077474211624
"2111_1",0.30998314936792787
"2234_4",0.8563780213212215
"4958_7",1.0829880622226895
"3514_1",0.2782701852331828
"8488_9",0.941311714635076
"1650_4",0.34225954846769446
"6538_3",0.435073320885064
"9930_9",1.19992188426431
"10594_1",0.00272656617278131
"6248_8",1.084312410903635
"1384_9",1.1647441351471253
"11526_3",0.6660748448204727
"9847_10",1.1901205598354765
"8994_1",5.00096350363326e-07
"11595_1",0.24015731736740834
"9840_7",1.045588038368411
"1027_9",1.0185969915882134
"11691_2",0.015513515316213061
"1154_10",0.5917451481552078
"4599_4",0.27409638993340685
"2126_1",0.021356921346644266
"10719_3",0.24013069105183318
"11925_2",0.341846102979961
"1938_2",0.012603461155588703
"7233_7",0.6121408784576375
"1747_8",1.1992250848663122
"4994_8",1.0717981644327985
"10696_10",0.8363641413568419
"7348_10",1.1050453860919718
"9121_8",0.9733595254891461
"902_10",0.857728095618985
"8046_1",1.2142823840553697e-06
"3604_7",0.6972053658620355
"4886_8",1.1904892689845223
"2821_10",1.198020921791822
"10180_8",0.8033116879744563
"11376_10",1.1070306028889403
"11195_2",0.09890437227585006
"5625_9",1.197441754147102
"9284_9",1.1974172709772097
"6747_1",0.40711605527104977
"3910_9",0.4932012084405299
"11412_7",1.0868820442757623
"2456_10",1.1989969939394973
"6105_10",1.1862198180954018
"5732_10",0.48711673609236783
"1960_9",0.9501408540629321
"6363_7",0.8583186511422337
"9596_10",1.1396520553306713
"8605_3",0.0014295131720626674
"174_2",0.0017547036571645492
"8251_1",0.13123313139349393
"8567_10",0.7377089560677306
"7007_3",0.29907735708933036
"2418_8",1.1929856861580672
"12030_8",1.1980773443315833
"7626_7",1.1347953192569786
"6070_3",0.49241449055681963
"802_1",0.16532977304143484
"10801_10",1.0005589835792965
"8559_1",0.22994170374114997
"2495_2",0.2048283456725451
"10777_9",1.1896714588636388
"2958_7",1.0242070497486166
"3701_10",1.0396453925010376
"2754_9",0.8339067149113675
"1210_1",0.19489986506618642
"7830_10",1.198061057002725
"4523_9",1.1864922733834968
"12408_4",0.3792539658149888
"5748_1",7.332771334858159e-05
"3982_2",0.03379035027955573
"9658_8",1.172378203824252
"73_10",1.055272906820133
"3952_1",0.1902282775488457
"4064_8",1.0553077677646139
"9835_4",0.3527086735351875
"12463_1",0.008925709114542053
"905_10",0.8890880253848434
"5634_8",1.1069942405557691
"800_3",0.0968173721551455
"11576_10",1.194729651512794
"8546_4",0.5577231861953686
"8456_1",0.4515593736288124
"163_1",0.26242668588681306
"7616_3",0.03230083652914131
"17_3",0.715827790971727
"620_2",0.0031394557306921992
"4250_4",0.4636951074413774
"4403_1",0.0006325359706036551
"7107_3",0.7169695844298376
"9691_9",1.1855327070938897
"4069_8",1.0161682705198367
"3747_7",1.1950590082722519
"7930_10",1.1849057218081749
"1088_3",0.6011368999748501
"3683_1",0.26175715128688315
"11138_1",0.45580894163672825
"1825_10",1.1891092656960354
"9888_3",0.037467380456843835
"8079_10",0.6702504305465049
"1508_2",3.1419814475234325e-05
"2471_4",0.14285555435738703
"5238_7",0.985244812077159
"4947_9",0.9834594727308155
"1791_10",0.9301981489884947
"5824_4",0.305378475704538
"10408_2",0.4065726918873699
"6053_8",0.9954628492701281
"6811_4",0.0001193490592578333
"6398_4",0.3695299721620804
"137_7",0.8393111463186721
"3920_9",0.6667255420500687
"8179_2",0.6344905595031824
"10602_8",0.29321529492861226
"10509_8",0.9273510863200333
"7346_3",0.4019226219341498
"2663_1",0.2255839313577039
"1342_2",0.40885989465746836
"5714_4",0.008869694172938885
"9669_10",1.1030154929083567
"6038_3",0.8034168347145864
"11957_10",0.8958969200383067
"750_2",0.22717428155222175
"12386_10",0.3153707412401739
"7178_1",0.11802070412122874
"8070_8",0.857260045520622
"8993_1",0.0003093625060941589
"1178_4",0.2517938747493894
"10457_8",1.1965192527196633
"5287_1",0.0002192148656912263
"3098_8",1.081647281212091
"3505_8",1.152647780697416
"10271_1",0.9034263448078426
"4354_3",0.1843022026613778
"4817_1",0.27390988473905437
"11313_1",0.31366919051715897
"9023_10",0.7372720397785382
"8404_1",2.948746883040069e-07
"11847_1",9.657678867955697e-05
"5374_9",1.1937377302545609
"1009_8",1.1877657249401363
"4197_1",1.3558494030084941e-05
"10803_9",0.873712169783942
"6609_9",0.8187518253172795
"519_1",0.0029411442849407695
"7675_3",0.09744190659994974
"10204_10",1.1938006532018537
"10565_1",1.2492300630437843e-06
"1641_1",0.0030692292197728377
"11170_10",1.1950478430308085
"451_2",0.13876633253922538
"4526_7",1.197961521210325
"5639_9",0.914494889851217
"5642_1",0.07220667382950156
"9159_3",1.1610385838287351
"11173_10",0.8914522886048419
"10772_10",1.1240911902771364
"11172_10",1.074883574148389
"10213_4",0.557809114677449
"11256_9",1.1886981825583183
"5863_1",0.012831207791055859
"5125_1",0.5127037775955623
"5624_10",1.0121633987138001
"10355_10",0.35223362208110953
"6623_1",0.07309712999219575
"3674_1",0.046247154005880475
"540_8",0.8996844251939299
"5202_10",0.9277073902522897
"9644_10",1.1999915923080144
"4780_1",0.4531183075045527
"2002_9",0.6155447021507844
"7228_10",1.0963400136197388
"4036_2",2.300306369239421e-05
"9925_9",1.1908353675684906
"1137_10",1.0046693815329317
"5679_1",0.537645779394
"9162_2",0.006335700285729412
"2849_3",3.570271626494945e-05
"3546_4",0.004691738918544245
"7164_1",0.11916020366475759
